trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
"1.1714.0-33A-y12-1.155.I","16:15:00","16:15:00","8240DB003813","1","0","0","0"
"1.1714.0-33A-y12-1.155.I","16:15:39","16:15:39","8240DB003814","2","0","0","827.070327569499"
"1.1714.0-33A-y12-1.155.I","16:17:11","16:17:11","8240DB003815","3","0","0","2746.64949188736"
"1.1714.0-33A-y12-1.155.I","16:17:22","16:17:22","8240DB003816","4","0","0","2973.90075453578"
"1.1714.0-33A-y12-1.155.I","16:17:44","16:17:44","8240DB003566","5","0","0","3447.15557082693"
"1.1714.0-33A-y12-1.155.I","16:18:03","16:18:03","8240DB003567","6","0","0","3852.08529067985"
"1.1714.0-33A-y12-1.155.I","16:18:34","16:18:34","8240DB007292","7","0","0","4500.02605403322"
"1.1714.0-33A-y12-1.155.I","16:18:48","16:18:48","8240DB003818","8","0","0","4795.7184766516"
"1.1714.0-33A-y12-1.155.I","16:19:03","16:19:03","8240DB003819","9","0","0","5123.32342268334"
"1.1714.0-33A-y12-1.155.I","16:19:15","16:19:15","8240DB003820","10","0","0","5374.24217328205"
"1.1714.0-33A-y12-1.155.I","16:19:29","16:19:29","8240DB003822","11","0","0","5678.51381891667"
"1.1714.0-33A-y12-1.155.I","16:19:46","16:19:46","8240DB003823","12","0","0","6029.72316644024"
"1.1714.0-33A-y12-1.155.I","16:20:04","16:20:04","8240DB003824","13","0","0","6395.09889124958"
"1.1714.0-33A-y12-1.155.I","16:20:20","16:20:20","8240DB003565","14","0","0","6729.19268130648"
"1.1714.0-33A-y12-1.155.I","16:20:44","16:20:44","8240DB003825","15","0","0","7226.9673424476"
"1.1714.0-33A-y12-1.155.I","16:21:05","16:21:05","8240DB003826","16","0","0","7679.87595764489"
"1.1714.0-33A-y12-1.155.I","16:21:29","16:21:29","8240DB003827","17","0","0","8182.70522316366"
"1.1714.0-33A-y12-1.155.I","16:21:51","16:21:51","8240DB003828","18","0","0","8637.04437599303"
"1.1714.0-33A-y12-1.155.I","16:22:05","16:22:05","8240DB003829","19","0","0","8935.16180252157"
"1.1714.0-33A-y12-1.155.I","16:22:36","16:22:36","8240DB003831","20","0","0","9579.92863711604"
"1.1714.0-33A-y12-1.155.I","16:22:57","16:22:57","8240DB003832","21","0","0","10012.9748240292"
"1.1714.0-33A-y12-1.155.I","16:23:28","16:23:28","8240DB003833","22","0","0","10666.8994276651"
"1.1714.0-33A-y12-1.155.I","16:23:43","16:23:43","8240DB003834","23","0","0","10979.4050895635"
"1.1714.0-33A-y12-1.155.I","16:23:54","16:23:54","8240DB003835","24","0","0","11214.3776678872"
"1.1714.0-33A-y12-1.155.I","16:24:23","16:24:23","8240DB003836","25","0","0","11825.577145745"
"1.1714.0-33A-y12-1.155.I","16:24:40","16:24:40","8240DB003837","26","0","0","12180.7165303197"
"1.1714.0-33A-y12-1.155.I","16:25:00","16:25:00","8240DB003840","27","0","0","12588.8005617271"
"1.1714.0-33A-y12-1.155.I","16:25:36","16:25:36","8240DB003842","28","0","0","12977.8649822886"
"1.1714.0-33A-y12-1.155.I","16:26:02","16:26:02","8240DB003843","29","0","0","13263.1472986"
